 Source Port, Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s, Flow IAT Mean, Flow IAT Max, Bwd Header Length, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, ACK Flag Count, URG Flag Count, Average Packet Size, Avg Fwd Segment Size, Subflow Fwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, Inbound
0.5483926467520449,-0.822423312770901,-0.21938468672312675,-0.038022693376673085,-0.5532342981318286,-0.42950717903820657,-0.10485438176947072,-0.3586637295077652,-0.25824823057870877,-0.29365443718921524,-0.08403925046619543,-0.0761462569302685,-0.4290174007735783,-0.29703197674260495,-0.46431165999113816,-0.1373308667684075,-0.056253638550426574,-0.5332598089109601,-0.6323140905621467,-0.45039474684270325,-0.48106985578003486,-0.21938468672312675,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.9401724626922984,-0.11559343261246591,-0.14799422858621844,-0.03949995370639418,0.3875084714719052,0.6741605708066294,-0.19345016379582947,0.5168243655549853,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,0.6764671848818561,0.03717445997921074,0.5620325119156017,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6392326412707781,0.6313924678687266,-0.14799422858621844,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5395248324471718,1.7898495181221306,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.34680326731671596,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.39003802987874175,-0.23635564075048177,0.9599084261623901
-0.005599034848072137,1.4953696048762302,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.3349184833781146,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.23635564075048177,0.9599084261623901
1.0836877652950256,-0.822423312770901,-0.22062165010668702,-0.03872849553420649,-0.5695342966150615,-0.44863013509987454,-0.1471834776265088,-0.3586811467466164,-0.25319371091247705,-0.29135510235538403,-0.08403925046619543,-0.07707754864318207,-0.44817183666364774,-0.33785833122850856,-0.5216283752281011,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.49983924664259405,-0.5003451930709787,-0.22062165010668702,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.5447987069851224,-0.8055041663115755,0.289890809194125,0.016504626793698695,3.9152938574859064,-0.533317511944404,2.292153720832569,-0.3586878369124485,1.1649579375031909,5.342650690618775,0.5392639477039213,-0.07788621262748724,-0.5329986241768122,2.0148790272847283,0.006324241307316885,2.360262043930882,0.3126877609933635,1.8752585199365224,-0.6323140905621467,-0.14459041145540472,-0.04966944974462418,0.289890809194125,3.9366365742916987,-0.20365708495282073,-1.041766040118943
0.07702119844545069,-0.2417495298014875,-0.2250393764765452,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.35838134715367603,-0.26262381016343994,-0.29564879060513205,-0.11965657607591638,0.1566315619205832,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5723886528910319,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.2362340847809737,0.9599084261623901
0.7036993022979339,-0.8055041663115755,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26261788978901396,-0.2956532148073472,-0.13152901794582336,0.22006766385252285,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38949714484524856,-0.22833294676295154,-1.041766040118943
0.7670576336945797,0.16214086388138427,-0.09904582040818972,-0.03949995370639418,0.2640941972417124,0.3681932738199422,-0.19345016379582947,-0.35866193771579374,-0.2395931307622564,-0.2851687211623573,-0.1790187854254513,-0.07788978461567884,0.36999621064074556,-0.01314639554992628,0.32526626766571703,-0.11860597537986874,-0.055957760681857066,-0.5332598089109601,-0.6323140905621467,0.2307378952604653,0.4042188497968879,-0.09904582040818972,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.2327316674482972,-0.8237681680022833,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26234280382014685,-0.29553347281261255,-0.03654948298656749,-0.04114705343664859,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38915909169931534,-0.20620976031248944,0.9599084261623901
0.43597098033505205,-0.822423312770901,-0.21991481388750972,-0.038465871475589414,-0.5602200117674998,-0.43770273163606427,-0.13143311637737834,-0.3586804006764475,-0.25192675078530447,-0.2907786095710956,-0.11965657607591638,-0.07717345606341619,-0.4372264447264652,-0.32266712955933513,-0.49805888485028454,-0.2015304943862547,-0.056984765329903334,-0.5332598089109601,-0.6323140905621467,-0.47950692896787256,-0.4893307146190108,-0.21991481388750972,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.8676475658227153,-0.822423312770901,-0.21903126861353808,-0.03777648332171957,-0.5485771557080477,-0.42404347730630143,-0.09008841809841092,-0.35867518922303643,-0.25321337501324925,-0.2913641431164323,-0.11965657607591638,-0.07707585728057394,-0.42354470480498707,-0.2827902251777549,-0.4450275315001973,-0.1025560684754069,-0.055674449054809824,-0.5332598089109601,-0.6323140905621467,-0.43375921419974933,-0.4755626165540509,-0.21903126861353808,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.9401724626922984,1.2011499861912425,-0.14799422858621844,-0.03949995370639418,0.3875084714719052,0.6741605708066294,-0.19345016379582947,0.22498689328488447,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.6764671848818561,0.03717445997921074,0.5620325119156017,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6392326412707781,0.6313924678687266,-0.14799422858621844,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.5633741260051716,-0.8055041663115755,-0.08031466059999103,0.021724279958713212,0.5621513123636874,-0.533317511944404,2.6219269094862376,-0.35860625021716436,-0.25854098438764345,-0.29162016977505356,0.36117731965531646,-0.07648912243957708,-0.5329986241768122,2.332944812233047,0.05597293631614369,2.488019270916121,0.3494092222483491,1.8752585199365224,-0.6323140905621467,-0.10514143048298515,-0.33329226988279836,-0.08031466059999103,3.9366365742916987,-0.20633131628199747,-1.041766040118943
-1.5318119954192817,1.861647434507217,7.549098780145098,-0.03949995370639418,0.3828513290481243,0.6686968690747243,-0.19345016379582947,-0.3505350968852135,-0.26258843348244304,-0.2956285931602371,-0.1790187854254513,-0.07788978461567884,0.6709944889132649,0.03527555977056406,0.5566758095570069,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.23110757376364202,0.6258852286427425,7.549098780145098,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.40863280929902324,-0.8212519872467938,-0.12078103414789201,-0.02188772777538607,0.7461084381030314,-0.533317511944404,0.8628084374739811,-0.35868653560541097,-0.06499974843274349,0.12378818128833202,0.1296647031921303,-0.07786478646645449,-0.5329986241768122,0.6362774758072383,-0.06302769455291445,1.642900977424731,0.1387584999425642,1.8752585199365224,-0.6323140905621467,-0.174922648892159,-0.2210057812196808,-0.12078103414789201,4.024192339088409,-0.2075468759770778,0.9599084261623901
-0.017592294519712545,-0.8055041663115755,0.03507635218070482,0.0210184778011798,1.302636957744844,-0.533317511944404,3.120032083989988,-0.35868771740656646,0.49965554134376655,0.6804274543148698,0.9369907503458053,-0.07788296403561457,-0.5329986241768122,2.813366565020657,-0.09977290401039726,2.5302741834158473,0.3619369199515419,1.8752585199365224,-0.6323140905621467,-0.2190613142778655,-0.3050281053494439,0.03507635218070482,1.5675601275915043,-0.22103958859246953,-1.041766040118943
0.17688426635106258,-0.821208604819975,-0.2250393764765452,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.35835089426415134,-0.262626770350653,-0.29564600143417036,-0.11965657607591638,0.17991736937808436,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5723886528910319,-0.5691856833957784,-0.2250393764765452,4.024192339088409,-0.2362340847809737,0.9599084261623901
0.5720964966754555,-0.822423312770901,-0.2204449410518927,-0.038712081530542924,-0.567205725403171,-0.44589828423392197,-0.14619908004843812,-0.35867277690129085,-0.2582693747730875,-0.2936640550201176,-0.08403925046619543,-0.07613785398224493,-0.4454354886793521,-0.3369088811241852,-0.5189500240488037,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4975287559977393,-0.49759157345798677,-0.2204449410518927,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
1.003046217940595,0.652709346348185,-0.2250393764765452,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.3578391381168458,-0.2626447429158749,-0.2956541765904374,-0.11965657607591638,0.5712317995471893,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5723886528910319,-0.5691856833957784,-0.2250393764765452,1.5675601275915043,-0.2362340847809737,0.9599084261623901
0.9655319477892349,1.0464482521554614,0.22980973056405368,-0.03949995370639418,0.559822741151797,0.876317534887119,-0.19345016379582947,-0.358687199629425,0.5832273435916456,-0.006831195483609966,-0.1790187854254513,-0.07788978461567884,0.8789569357197327,0.1074337676991379,0.7602304991836045,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.4628959952554666,0.8351603192301335,0.22980973056405368,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.6717172765068928,-0.8212519872467938,-0.2255695036409282,-0.039352227673422065,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.35868719629639795,-0.2508995658223865,-0.2919571785698728,-0.08997547140114892,-0.07690916787821966,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5723886528910319,-0.5691856833957784,-0.2255695036409282,-0.38936192358687527,-0.006250190471774257,-1.041766040118943
0.7821198756390978,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,1.7098132082227304,1.4987474202152558,-0.06029436672638146,-0.07788783627515568,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,4.024192339088409,3.284026792171678,0.9599084261623901
-1.5291872079490574,-0.49310731078951753,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,-0.23719914877183645,-0.26262613602482165,-0.2956544651253645,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.5714100137986275,-0.8055041663115755,0.4812667155363817,0.0010590493462815222,1.4959083683317498,-0.533317511944404,0.011304532442866323,-0.3586877125227217,0.043256805814312606,2.5570694881355327,2.6110050540026903,-0.07786722009076162,-0.5329986241768122,0.4891127096371206,-0.4029150915741384,0.4672921767874977,-0.027847873536311244,-0.5332598089109601,1.5814925128601343,-0.43423886035893433,-0.24124679761101428,0.4812667155363817,-0.38936192358687527,-0.19210926784955754,-1.041766040118943
-1.531246656579541,0.3738471067570464,-0.1856332572574102,-0.03949995370639418,-0.10847719666075639,0.0922763363587332,-0.19345016379582947,0.5485171227245891,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.09362506422688695,-0.16505841224166068,-0.008456289274731273,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.048671232445914134,0.04487149030143404,-0.1856332572574102,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.9545078404142927,-0.8055041663115755,0.6238709227554039,-0.002584859467030499,4.269236681693251,-0.533317511944404,0.8234325343511549,-0.3586819040190433,-0.18866520791691943,0.11291041453774396,0.5095828430291538,-0.07780188773754904,-0.5329986241768122,1.6199077838862188,0.3004686552837349,2.9781794566039506,0.5064149691834939,1.8752585199365224,-0.6323140905621467,0.06613854172101571,0.8859493032030967,0.6238709227554039,0.1471960296383742,0.3528261434549568,-1.041766040118943
0.3403479537274948,-0.8237681680022833,0.016875319536889085,-0.0035696996868445586,0.8671941411213338,-0.533317511944404,0.7673218724011277,-0.3586866357125429,-0.16379736868007913,-0.018718738300638554,1.4593781926217124,-0.07782782934418174,-0.5329986241768122,0.5441808156878744,-0.33253678196970926,0.8841170904136345,0.014392814417717364,1.8752585199365224,-0.6323140905621467,-0.38355402978755254,-0.3414346934696027,0.016875319536889085,1.5675601275915043,-0.20620976031248944,0.9599084261623901
0.7406482336095533,-0.8055041663115755,-0.21249303358614796,-0.03949995370639418,-0.5346057284367051,-0.533317511944404,-0.19345016379582947,-0.35748709539800466,-0.2626163039744355,-0.29563522946355975,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.3388077813328319,-0.532520336690577,-0.18897447505788198,-0.05687628100915227,-0.5332598089109601,1.5814925128601343,-0.5123158961248094,-0.500895916993577,-0.21249303358614796,-0.389226702328502,-0.23635564075048177,-1.041766040118943
-1.5546678370830813,-0.821815958795438,0.19800210070107474,-0.03949995370639418,0.05685135938346413,0.28623774784136524,-0.19345016379582947,-0.35868797115550494,4.756964293726218,1.5302244648359362,-0.1790187854254513,-0.07788978461567884,0.28790577111187665,-0.09764745483470355,0.1817066444553797,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.002923517677790875,0.24037848282386487,0.19800210070107474,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.7871675438510677,-0.8212519872467938,-0.14605042898348083,-0.02533466854473528,0.3875084714719052,-0.533317511944404,0.6560849460791439,-0.35868800611201734,1.0003831874914446,0.6664691925045595,1.079460052784689,-0.07788537795621389,-0.5329986241768122,0.4368929538993369,-0.5043083709353117,0.56823822479166,-0.019314995540722538,1.8752585199365224,-0.6323140905621467,-0.5037944933397182,-0.5052306472230613,-0.14605042898348083,0.1471960296383742,-0.20742532000756977,-1.041766040118943
0.19344061808632373,-0.8237681680022833,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26195819092439804,-0.2955531893659624,-0.13152901794582336,-0.061381697098367036,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38915909169931534,-0.20620976031248944,0.9599084261623901
-0.5003512823125108,0.09207824456904938,-0.1471106833122468,-0.03949995370639418,0.39915132753135735,0.6878198251363922,-0.19345016379582947,0.5267283521704865,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,0.6901489248033342,0.04192171050082744,0.5754242678120883,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6530955851399063,0.6451605659336865,-0.1471106833122468,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5210705574642098,1.9293674027713374,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,2.5570456083482243,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
